image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027412,nv,nv,0.9147926,HAM_0000184,0.00034428385,0.00033415452,0.021114362,7.3386014e-05,0.06317171,0.9147926,0.00016949946
ISIC_0029313,nv,nv,0.9802578,HAM_0006041,7.4444347e-07,9.748907e-07,1.9287094e-05,4.680816e-05,9.205114e-05,0.9802578,0.01958231
ISIC_0030508,nv,nv,0.9985984,HAM_0006041,2.7181585e-07,2.8307215e-07,5.171365e-06,8.062606e-06,0.00010101708,0.9985984,0.0012868666
ISIC_0026804,nv,nv,0.6155724,HAM_0000924,5.0139665e-06,8.8967354e-05,0.0037075658,4.4443887e-06,0.3806153,0.6155724,6.2038393e-06
ISIC_0031194,nv,nv,0.741862,HAM_0000924,2.757206e-06,0.00021001916,0.100577846,2.610494e-06,0.15733767,0.741862,7.1579284e-06
ISIC_0028360,nv,nv,0.88839316,HAM_0002300,0.0021025843,0.0015922547,0.0005829805,4.3335986e-05,0.107257724,0.88839316,2.793578e-05
ISIC_0029861,nv,nv,0.99107224,HAM_0002300,5.2781943e-05,0.0003223104,0.00014097463,1.860267e-06,0.008406154,0.99107224,3.607487e-06
ISIC_0024366,nv,nv,0.99107224,HAM_0002300,5.2781943e-05,0.0003223104,0.00014097463,1.860267e-06,0.008406154,0.99107224,3.607487e-06
ISIC_0025020,nv,nv,0.9976463,HAM_0001669,1.7560708e-08,9.068549e-08,7.378459e-07,3.4216725e-08,0.0023527837,0.9976463,3.1819813e-08
ISIC_0026106,nv,nv,0.996801,HAM_0001669,2.0064086e-09,4.3641407e-08,1.5038381e-07,9.0724575e-09,0.0031987336,0.996801,4.7378226e-09
ISIC_0032227,nv,nv,0.98289216,HAM_0000963,4.266384e-05,1.9483691e-06,0.002632645,7.03209e-07,0.014428864,0.98289216,1.0553717e-06
ISIC_0024394,nv,nv,0.9581039,HAM_0002547,3.0697705e-05,1.3063616e-05,0.016375015,1.0098028e-06,0.025474532,0.9581039,1.7496993e-06
ISIC_0029516,nv,nv,0.9600251,HAM_0002547,3.318219e-06,2.5538282e-05,0.0019024576,6.582506e-07,0.03804183,0.9600251,1.1210182e-06
ISIC_0032165,nv,nv,0.99982494,HAM_0003345,1.4527933e-07,1.1643864e-06,4.103463e-06,7.8057144e-07,0.00016583748,0.99982494,3.108385e-06
ISIC_0024718,nv,nv,0.9998332,HAM_0003345,1.0722047e-07,7.570274e-07,1.4427984e-06,3.7024674e-07,0.00016295337,0.9998332,1.0657292e-06
ISIC_0024834,nv,nv,0.9996196,HAM_0003345,3.2830772e-07,3.3515582e-06,6.3883213e-06,2.2607217e-06,0.00036525834,0.9996196,2.7714832e-06
ISIC_0027667,nv,mel,0.65606844,HAM_0000146,5.1750674e-05,0.0021356104,0.0010306017,5.5400633e-05,0.65606844,0.34063888,1.9216532e-05
ISIC_0028115,nv,nv,0.44201273,HAM_0007168,0.00011901534,3.8043247e-05,0.44054842,1.5930204e-05,0.117258534,0.44201273,7.223852e-06
ISIC_0028030,nv,nv,0.99999964,HAM_0007358,8.857225e-12,2.6895389e-11,5.1448157e-10,5.248479e-10,3.2411688e-07,0.99999964,9.0716934e-11
ISIC_0026888,nv,nv,0.98053885,HAM_0005163,1.1321712e-05,0.0011583284,0.013250107,1.5562096e-05,0.0027520927,0.98053885,0.0022737302
ISIC_0031405,nv,nv,0.9784118,HAM_0002333,5.9520396e-08,2.866139e-09,5.8313876e-08,0.0004711547,0.021116922,0.9784118,2.5363692e-08
ISIC_0028167,nv,nv,0.47941986,HAM_0007456,0.0005778207,0.0001626023,0.04378056,1.1267044e-05,0.47601414,0.47941986,3.376197e-05
ISIC_0031483,nv,nv,0.9225642,HAM_0002298,3.3281044e-08,0.077350624,2.0683075e-05,9.0321123e-07,3.8706938e-05,0.9225642,2.4888916e-05
ISIC_0024996,nv,bkl,0.6560083,HAM_0005658,0.00051992905,0.03447492,0.6560083,9.097441e-06,0.079991974,0.22864045,0.00035534572
ISIC_0029589,nv,nv,0.6404741,HAM_0004069,0.0007187124,6.322605e-05,0.00010856572,7.2283997e-06,0.35862502,0.6404741,3.2052558e-06
ISIC_0031015,nv,nv,0.9929125,HAM_0007518,4.131697e-08,0.0070689167,1.1479326e-06,3.4107263e-06,1.3932526e-05,0.9929125,1.6313503e-07
ISIC_0025562,nv,nv,0.59698427,HAM_0001313,0.00030551784,0.00024636896,0.38512325,5.2823557e-06,0.017216364,0.59698427,0.00011900439
ISIC_0032474,nv,nv,0.9996735,HAM_0003282,4.524127e-07,4.219262e-06,9.0277135e-06,6.3420947e-07,0.00031208716,0.9996735,1.6224693e-07
ISIC_0024862,nv,nv,0.9884602,HAM_0007422,1.2004969e-06,1.0860072e-07,0.00026316263,6.165524e-07,0.011274636,0.9884602,1.16638326e-07
ISIC_0029926,nv,nv,0.9998517,HAM_0004030,4.8052023e-08,1.6246669e-07,1.754972e-05,1.0100745e-07,0.00013031911,0.9998517,1.3656475e-07
ISIC_0024343,nv,nv,0.9985322,HAM_0000150,1.0429673e-05,5.418678e-07,2.022149e-05,1.8654715e-05,0.0014171633,0.9985322,8.4253134e-07
ISIC_0031311,nv,nv,0.98772174,HAM_0000150,2.486806e-05,1.7240598e-06,9.323738e-06,8.546481e-06,0.012233129,0.98772174,6.6630577e-07
ISIC_0029197,nv,nv,0.99863267,HAM_0001911,3.2611873e-09,4.2002558e-08,1.3363196e-07,2.8530542e-07,0.0013667702,0.99863267,9.240863e-08
ISIC_0025118,nv,nv,0.99598914,HAM_0004909,1.0340188e-07,6.517539e-07,1.8714226e-07,1.6043114e-08,0.0040093022,0.99598914,5.874993e-07
ISIC_0026512,nv,mel,0.8308917,HAM_0003974,8.332208e-07,2.2883466e-07,4.31609e-05,1.8717238e-07,0.8308917,0.16906358,2.8564764e-07
ISIC_0024963,nv,akiec,0.9415801,HAM_0005620,0.9415801,9.422521e-05,0.0067804414,2.3186423e-05,0.0021335324,0.049387917,5.65399e-07
ISIC_0025597,nv,mel,0.5220285,HAM_0000284,0.00012318359,2.9024782e-06,0.0013530074,8.475817e-06,0.5220285,0.47647923,4.669206e-06
ISIC_0025225,nv,nv,0.9291992,HAM_0000284,0.00087892165,2.5898382e-05,0.008224546,0.00043251924,0.061223995,0.9291992,1.4848962e-05
ISIC_0029046,nv,bkl,0.8965137,HAM_0004170,4.4820245e-06,0.00019093073,0.8965137,2.9855003e-06,0.005247351,0.09803854,1.9843924e-06
ISIC_0029349,nv,mel,0.62730193,HAM_0000771,1.5951655e-06,7.0514074e-07,1.4620393e-05,2.8625854e-07,0.62730193,0.37268007,7.303874e-07
ISIC_0030117,nv,nv,0.8932791,HAM_0001361,0.0030306827,0.0008205177,0.00027981907,8.581449e-05,0.10243901,0.8932791,6.503163e-05
ISIC_0026452,nv,nv,0.99784935,HAM_0003311,2.4322298e-07,7.3285366e-07,1.2134617e-05,1.01955145e-07,0.0021369732,0.99784935,5.206265e-07
ISIC_0027007,nv,nv,0.8042587,HAM_0003311,0.0103215305,0.042266864,0.066724285,0.00036406107,0.0748478,0.8042587,0.001216781
ISIC_0031612,nv,nv,0.82548463,HAM_0005873,9.4513226e-08,1.963784e-08,4.7543053e-05,7.78364e-08,0.17446752,0.82548463,6.319058e-08
ISIC_0027917,nv,nv,0.9001842,HAM_0003117,0.033152316,0.01831801,0.02032547,0.004973684,0.00559733,0.9001842,0.017448995
ISIC_0030079,nv,nv,0.9601277,HAM_0003241,8.452518e-06,6.200336e-07,3.4099186e-05,1.040383e-06,0.039827153,0.9601277,9.1815235e-07
ISIC_0024908,nv,nv,0.9664683,HAM_0003241,5.645448e-06,5.1184867e-07,1.2703926e-05,1.0003429e-06,0.033511277,0.9664683,5.482321e-07
ISIC_0029959,nv,nv,0.5036502,HAM_0007066,0.010671502,0.0010717745,0.46323687,3.862864e-05,0.021302853,0.5036502,2.8166094e-05
ISIC_0031710,nv,mel,0.7715699,HAM_0005730,6.839677e-05,0.0019630177,0.040968295,8.547442e-06,0.7715699,0.1853546,6.71948e-05
ISIC_0028923,nv,mel,0.55711675,HAM_0005730,9.298553e-06,5.5653754e-06,0.00041240393,2.0694758e-07,0.55711675,0.44245446,1.2317855e-06
ISIC_0025424,nv,nv,0.7322845,HAM_0006464,1.3946681e-06,1.1955368e-07,7.787783e-06,2.7834128e-07,0.26770556,0.7322845,3.564757e-07
ISIC_0027503,nv,mel,0.73408383,HAM_0006464,2.6518263e-05,2.1228976e-05,0.00036658806,3.599443e-06,0.73408383,0.26548064,1.757302e-05
ISIC_0028400,nv,bkl,0.99617344,HAM_0006118,0.00024201258,0.0005265925,0.99617344,1.6588629e-06,9.005447e-05,0.002961714,4.6312684e-06
ISIC_0029733,nv,nv,0.637919,HAM_0005750,0.00014803596,0.35571054,0.004200374,7.850182e-05,0.0019160311,0.637919,2.7557382e-05
ISIC_0028478,nv,nv,0.9287512,HAM_0002154,6.9965e-05,0.00016698547,0.06334361,2.8605812e-06,0.0076623727,0.9287512,2.9478758e-06
ISIC_0026076,nv,nv,0.8843775,HAM_0001361,0.00011493663,2.4838186e-05,9.066043e-05,3.7150533e-06,0.115383066,0.8843775,5.31163e-06
ISIC_0030802,nv,nv,0.7987162,HAM_0004058,1.4751867e-05,3.8049768e-06,0.09525642,0.00012153763,0.10588172,0.7987162,5.4804887e-06
ISIC_0025169,nv,nv,0.72031564,HAM_0002025,8.030756e-07,3.4821377e-07,2.5577176e-05,2.2008753e-06,0.2796545,0.72031564,9.2511306e-07
ISIC_0030422,nv,nv,0.99994874,HAM_0005980,1.12761754e-07,9.4356005e-07,1.8576803e-07,1.05171885e-07,4.9801907e-05,0.99994874,1.095572e-07
ISIC_0029905,nv,bkl,0.72374797,HAM_0006420,0.0051104,0.0003078111,0.72374797,7.20888e-05,0.08149841,0.18922868,3.4561443e-05
ISIC_0031476,nv,nv,0.99747616,HAM_0004170,9.955189e-09,1.2517476e-05,0.00047459156,7.8920067e-07,0.002035764,0.99747616,8.657935e-08
ISIC_0028091,nv,nv,0.99944824,HAM_0002025,5.7098477e-09,9.1501175e-11,9.252801e-09,3.800922e-09,0.00055169954,0.99944824,1.612934e-08
ISIC_0028023,nv,nv,0.9465156,HAM_0002025,9.97591e-05,0.00021630815,0.0001466979,8.482117e-05,0.052930564,0.9465156,6.1802e-06
ISIC_0028205,nv,bcc,0.89379144,HAM_0000311,0.00448741,0.89379144,0.0054266276,0.001530276,0.0014131141,0.09328307,6.808872e-05
ISIC_0031871,nv,nv,0.8919286,HAM_0006225,0.00012497598,0.0021671918,0.0465705,1.7405415e-05,0.05916584,0.8919286,2.5513953e-05
ISIC_0029075,nv,nv,0.97070485,HAM_0006225,2.2398142e-05,6.984522e-05,0.005653868,2.082233e-05,0.023516808,0.97070485,1.1402118e-05
ISIC_0028887,nv,nv,0.96947855,HAM_0006225,4.814963e-05,0.00015402128,0.02348779,3.447998e-05,0.006785992,0.96947855,1.0936892e-05
ISIC_0027766,nv,nv,0.91819656,HAM_0001609,0.00032654684,0.017963685,0.004800432,0.0032814485,0.055297628,0.91819656,0.0001336867
ISIC_0030809,nv,nv,0.76735157,HAM_0001609,1.687549e-05,3.360461e-06,0.021645747,1.140648e-06,0.21097824,0.76735157,3.062808e-06
ISIC_0029833,nv,nv,0.8817982,HAM_0006664,0.0011109615,0.02106258,0.07214869,0.0035757811,0.019394774,0.8817982,0.0009090302
ISIC_0031074,nv,nv,0.76771593,HAM_0006420,0.00097209256,1.0930396e-05,0.07744092,7.2446055e-06,0.15384163,0.76771593,1.1285625e-05
ISIC_0030923,nv,nv,0.4884094,HAM_0005750,7.89018e-05,0.00026018056,0.041514862,0.00012671904,0.46949506,0.4884094,0.00011488642
ISIC_0027379,nv,mel,0.50067186,HAM_0002154,5.640629e-05,2.7256381e-05,0.002844876,1.8605447e-06,0.50067186,0.49639484,2.8875922e-06
ISIC_0027468,nv,nv,0.7842974,HAM_0002154,2.1611042e-05,0.00019368924,0.20114686,8.678565e-07,0.014336479,0.7842974,3.088894e-06
ISIC_0029476,nv,nv,0.8564269,HAM_0004069,0.02057854,0.020783583,0.0055900537,0.000990801,0.09511413,0.8564269,0.0005160291
ISIC_0025237,nv,bcc,0.662382,HAM_0001701,0.010711012,0.662382,0.11223992,0.0008389169,0.009300585,0.2020441,0.0024834177
ISIC_0029390,nv,bcc,0.76629627,HAM_0001701,0.023228616,0.76629627,0.1662812,0.0010437189,0.010689032,0.016217535,0.016243493
ISIC_0026323,nv,nv,0.80635244,HAM_0006104,2.3444447e-05,0.04712428,0.006945388,9.963545e-05,0.13935387,0.80635244,0.00010094516
ISIC_0030663,nv,mel,0.58723336,HAM_0006104,4.9034814e-08,1.4302317e-07,9.2173286e-05,6.641673e-08,0.58723336,0.4126741,7.061615e-08
ISIC_0024876,nv,nv,0.99612045,HAM_0004680,2.2703773e-06,2.3582688e-06,3.1861455e-05,1.379803e-06,0.0038404986,0.99612045,1.1964378e-06
ISIC_0025763,nv,nv,0.98021084,HAM_0007508,1.6668344e-05,2.7197417e-05,0.0020385813,3.6934755e-06,0.01770102,0.98021084,1.9689392e-06
ISIC_0030140,nv,nv,0.9714651,HAM_0006512,2.3326413e-05,3.807903e-05,0.00072738645,3.628144e-06,0.02773434,0.9714651,8.135262e-06
ISIC_0027614,nv,nv,0.5877077,HAM_0006512,6.747416e-07,2.3231514e-06,7.577981e-05,2.6413812e-07,0.4122128,0.5877077,5.102983e-07
ISIC_0025681,nv,bkl,0.5473252,HAM_0007228,0.00024129004,3.3388085e-05,0.5473252,1.4026329e-05,0.1142053,0.33817306,7.769405e-06
ISIC_0026123,nv,nv,0.56536674,HAM_0003491,0.00025635562,0.107553035,0.29639122,0.00011250502,0.030289132,0.56536674,3.1003372e-05
ISIC_0028009,nv,nv,0.99274796,HAM_0005479,5.5512933e-06,6.034718e-07,0.00019271667,6.445087e-06,0.0070450357,0.99274796,1.6730992e-06
ISIC_0025166,nv,nv,0.99665594,HAM_0001689,1.2108909e-07,4.617911e-08,0.003166327,9.206369e-08,0.00017728,0.99665594,1.4298091e-07
ISIC_0028938,nv,nv,0.9980959,HAM_0001689,1.4848229e-07,2.8774198e-07,0.00029895958,2.0004858e-07,0.0016042861,0.9980959,2.5250944e-07
ISIC_0031829,nv,nv,0.9336079,HAM_0006936,6.80749e-07,1.2085985e-06,0.0030064178,1.7353833e-06,0.063379824,0.9336079,2.188023e-06
ISIC_0027729,nv,mel,0.744221,HAM_0006936,2.5132762e-05,0.0001400927,0.004730974,1.6904358e-05,0.744221,0.250726,0.00013988226
ISIC_0028042,nv,nv,0.88223547,HAM_0003579,1.332446e-05,0.002529998,0.10121023,4.245246e-05,0.0137727875,0.88223547,0.0001957711
ISIC_0030229,nv,nv,0.8565828,HAM_0003579,0.0015881289,0.030679781,0.07925325,0.00066993834,0.028434461,0.8565828,0.002791669
ISIC_0026816,nv,nv,0.79590553,HAM_0002416,0.00012021463,0.00012749147,0.13880189,0.0056239194,0.053319767,0.79590553,0.00610121
ISIC_0028635,nv,nv,0.8196396,HAM_0002416,6.6598805e-06,2.1073341e-05,0.12134977,0.001372359,0.057297256,0.8196396,0.00031323076
ISIC_0025865,nv,nv,0.9663105,HAM_0005160,7.638696e-06,0.00083266426,0.017258042,0.0021647105,0.0053013368,0.9663105,0.008125201
ISIC_0024935,nv,bkl,0.49391255,HAM_0005160,4.9470535e-05,0.016249469,0.49391255,0.0013122092,0.00094719615,0.48716456,0.00036450475
ISIC_0030404,nv,nv,0.9982589,HAM_0002084,6.360861e-06,1.1139111e-06,0.0002383235,6.9233204e-07,0.0014910644,0.9982589,3.5944904e-06
ISIC_0027311,nv,nv,0.99552584,HAM_0002084,3.510589e-06,2.479498e-07,0.00017903352,1.2283334e-06,0.0042889123,0.99552584,1.2781356e-06
ISIC_0029786,nv,nv,0.61665666,HAM_0007058,3.359579e-05,6.942342e-05,0.016657142,0.002648977,0.3636801,0.61665666,0.00025414865
ISIC_0027642,nv,nv,0.8172636,HAM_0007058,4.0567997e-08,6.9329e-07,0.0077859703,1.0938071e-05,0.17491704,0.8172636,2.1728807e-05
ISIC_0025062,nv,nv,0.6531921,HAM_0001418,5.4306383e-07,1.5971213e-07,0.00016831602,3.9550807e-07,0.3466349,0.6531921,3.546009e-06
ISIC_0026749,nv,nv,0.90121347,HAM_0004777,2.0048842e-06,1.1721385e-05,0.0028937773,0.008888607,0.08685318,0.90121347,0.00013720136
ISIC_0029895,nv,nv,0.9535965,HAM_0004777,4.7032163e-06,2.3685383e-05,0.0143294195,0.00061351113,0.030456169,0.9535965,0.00097599777
ISIC_0032020,nv,nv,0.79057986,HAM_0007437,9.069711e-07,6.5164395e-06,0.017236494,2.6528525e-05,0.19214259,0.79057986,7.0845863e-06
ISIC_0024745,nv,nv,0.64487153,HAM_0007437,1.7517206e-06,5.0429107e-06,0.0003293253,2.5369922e-05,0.3547553,0.64487153,1.1619895e-05
ISIC_0034265,nv,nv,0.6739616,HAM_0005122,6.2298716e-07,4.063735e-05,8.453903e-05,8.471117e-06,0.32590047,0.6739616,3.6489741e-06
ISIC_0033589,nv,nv,0.8177127,HAM_0006925,5.902258e-05,1.0069564e-05,0.00039967013,7.21435e-06,0.18180782,0.8177127,3.5464584e-06
ISIC_0033888,nv,mel,0.5364935,HAM_0006925,5.820516e-05,3.7204009e-06,0.00043406873,2.2899924e-06,0.5364935,0.46300614,2.022086e-06
ISIC_0033338,nv,mel,0.6752966,HAM_0006925,0.001287744,4.3339614e-07,6.6881206e-05,9.3262196e-07,0.6752966,0.32334718,2.5143157e-07
ISIC_0033364,nv,bkl,0.96097267,HAM_0000214,0.0002172211,3.4510626e-06,0.96097267,0.000107757754,0.020387445,0.018307734,3.7381405e-06
ISIC_0034163,nv,nv,0.90263957,HAM_0005263,0.0008066174,0.06202243,0.022244882,0.000111362955,0.011246958,0.90263957,0.00092819304
ISIC_0034277,nv,nv,0.9454994,HAM_0005263,0.0033668496,0.0066926177,0.044044442,9.052664e-06,0.000380071,0.9454994,7.5407233e-06
ISIC_0034147,nv,nv,0.9668036,HAM_0005263,1.0008711e-05,3.6040976e-05,0.03262113,6.329826e-05,0.00035969933,0.9668036,0.00010618208
ISIC_0033247,nv,nv,0.95757794,HAM_0005263,1.3713885e-05,0.00021670485,0.00018758027,0.0009213486,0.040784538,0.95757794,0.0002981406
ISIC_0033918,nv,nv,0.9672596,HAM_0005263,8.736213e-05,0.02320208,0.008979991,2.1472215e-06,0.00046147167,0.9672596,7.353689e-06
ISIC_0032889,nv,nv,0.99989223,HAM_0005263,2.1483131e-06,4.5764372e-07,1.0928223e-05,7.913309e-07,9.17e-05,0.99989223,1.7052673e-06
ISIC_0033495,nv,nv,0.84796214,HAM_0003968,8.600612e-05,0.13679035,0.00018644558,9.444296e-05,0.01475415,0.84796214,0.00012640782
ISIC_0033161,nv,nv,0.7503982,HAM_0003968,0.0001785825,0.008316856,0.042835437,0.00013675462,0.1974368,0.7503982,0.0006972697
ISIC_0032796,nv,nv,0.93563503,HAM_0003968,2.0005233e-05,0.05749863,0.00048533207,7.5976745e-06,0.006239869,0.93563503,0.000113583
ISIC_0034250,nv,nv,0.99916923,HAM_0004352,1.17409684e-07,5.408876e-09,6.5289424e-07,3.8719423e-07,0.0008292584,0.99916923,3.1934943e-07
ISIC_0034193,nv,nv,0.99600273,HAM_0004351,1.0521906e-06,2.3521554e-06,4.229121e-06,6.2566605e-06,0.003950619,0.99600273,3.280238e-05
ISIC_0032402,nv,nv,0.9999621,HAM_0003809,5.955931e-11,3.941185e-12,2.6856574e-11,7.4452866e-10,3.7945963e-05,0.9999621,1.6862359e-09
ISIC_0033341,nv,nv,0.9982262,HAM_0006234,9.965071e-08,2.3403084e-08,1.411754e-07,9.035824e-08,0.0017712181,0.9982262,2.2877637e-06
ISIC_0033043,nv,nv,0.92374665,HAM_0006232,2.0763882e-07,9.334318e-07,8.004121e-06,1.0168009e-05,0.07623308,0.92374665,9.695659e-07
ISIC_0033602,nv,nv,0.98814094,HAM_0004201,6.762435e-08,5.4433666e-08,2.9564442e-08,1.08969e-07,0.011857755,0.98814094,1.0680163e-06
ISIC_0033733,nv,nv,0.8909703,HAM_0002037,5.5803645e-07,4.1299242e-07,9.991134e-05,3.718182e-06,0.10892332,0.8909703,1.796814e-06
ISIC_0032945,nv,nv,0.98905027,HAM_0003696,1.7573239e-08,8.2931416e-07,7.96584e-07,4.7388844e-06,0.0109120235,0.98905027,3.142025e-05
ISIC_0024725,nv,nv,0.77167183,HAM_0006720,1.5791817e-06,3.2843214e-05,1.9855115e-05,1.0922502e-05,0.22824372,0.77167183,1.9269826e-05
ISIC_0031259,nv,nv,0.9567239,HAM_0006720,4.442464e-06,1.2752508e-05,0.00023784339,3.7147995e-05,0.042970076,0.9567239,1.3792272e-05
ISIC_0028014,nv,nv,0.9781689,HAM_0005696,2.8152968e-05,0.0010838142,0.019814601,2.0544694e-06,0.00088556355,0.9781689,1.6855345e-05
ISIC_0025499,nv,nv,0.99420166,HAM_0005696,1.0094958e-05,0.0001952908,0.003866599,5.6638265e-07,0.0017247697,0.99420166,1.0118744e-06
ISIC_0029143,nv,nv,0.95854324,HAM_0001410,2.4242283e-06,8.1241094e-05,0.0038499911,5.7405136e-06,0.037503637,0.95854324,1.3735933e-05
ISIC_0032273,nv,nv,0.9815599,HAM_0006283,1.4891903e-07,4.0754753e-07,0.014221539,9.832538e-08,0.00421764,0.9815599,2.0163097e-07
ISIC_0024830,nv,nv,0.70844626,HAM_0001410,5.0988416e-05,0.0001210638,0.2849063,0.0016966431,0.0038750365,0.70844626,0.0009036997
ISIC_0027924,nv,nv,0.91319376,HAM_0006283,1.6400686e-06,3.4899467e-06,0.005870358,3.8768198e-07,0.08092956,0.91319376,8.099963e-07
ISIC_0028158,akiec,akiec,0.5178928,HAM_0002343,0.5178928,0.104385555,0.34889013,0.00065593165,0.010534413,0.017494408,0.00014670134
ISIC_0026411,akiec,akiec,0.9546977,HAM_0004846,0.9546977,0.041765045,0.0003332661,0.000818079,3.0550116e-05,0.0023541774,1.4200116e-06
ISIC_0030602,akiec,mel,0.4605675,HAM_0007555,0.1720397,0.107428566,0.122625284,0.02921978,0.4605675,0.10673707,0.0013820382
ISIC_0031874,akiec,akiec,0.99988484,HAM_0001922,0.99988484,5.729768e-06,0.00010367807,1.4472613e-07,4.011567e-06,1.5106359e-06,3.7172954e-10
ISIC_0025696,akiec,akiec,0.99914014,HAM_0002472,0.99914014,7.229019e-05,0.0006480551,4.9879145e-07,0.00010796854,3.105332e-05,1.5492459e-08
ISIC_0025358,akiec,akiec,0.99998474,HAM_0004398,0.99998474,3.4126815e-06,6.509103e-06,4.0985503e-07,2.1310375e-06,2.699719e-06,1.5286848e-10
ISIC_0026992,akiec,akiec,0.99786836,HAM_0003146,0.99786836,8.233593e-05,0.00030070572,2.21296e-06,0.0014927065,0.0002537651,1.9534326e-08
ISIC_0029563,akiec,akiec,0.8651862,HAM_0003146,0.8651862,0.0054959566,0.04671267,0.002822024,0.075253785,0.004518221,1.1174824e-05
ISIC_0029715,akiec,bkl,0.52342105,HAM_0000859,0.02754019,0.0051996475,0.52342105,0.0003234192,0.024857674,0.41458338,0.0040746545
ISIC_0026645,akiec,akiec,0.96384907,HAM_0003136,0.96384907,0.00052400853,0.03554265,7.389801e-07,7.562416e-05,7.932329e-06,2.7946198e-08
ISIC_0024450,akiec,bcc,0.7794122,HAM_0005505,0.18697686,0.7794122,0.0319056,9.795038e-05,0.00059373537,0.0009673385,4.6312623e-05
ISIC_0031743,akiec,akiec,0.9039876,HAM_0005505,0.9039876,0.055729892,0.03826175,0.0003234577,0.0009475349,0.0007344608,1.532113e-05
ISIC_0026522,akiec,akiec,0.9762586,HAM_0005505,0.9762586,0.0056444365,0.017033296,0.00050723925,0.00026667377,0.00028812044,1.6951146e-06
ISIC_0024771,akiec,akiec,0.9998447,HAM_0006301,0.9998447,0.00010451966,1.1308441e-05,4.43107e-08,3.0211222e-05,9.2600185e-06,1.2218102e-08
ISIC_0028872,akiec,akiec,0.9069807,HAM_0000552,0.9069807,0.019389188,0.0026144176,0.0019640736,0.004680465,0.064328425,4.270545e-05
ISIC_0026083,akiec,nv,0.6143219,HAM_0000552,0.13966425,0.016223483,0.21289173,0.0019112407,0.014861504,0.6143219,0.00012586125
ISIC_0025953,akiec,akiec,0.9744165,HAM_0002461,0.9744165,4.0185537e-06,0.0062943357,3.8005577e-08,0.019217666,6.7490306e-05,1.2351567e-08
ISIC_0026212,akiec,akiec,0.9996358,HAM_0003262,0.9996358,6.276926e-06,0.0002384094,2.3968448e-07,0.00011587179,3.321054e-06,1.546171e-09
ISIC_0029210,akiec,bcc,0.98012495,HAM_0004060,0.016360776,0.98012495,0.0003535225,8.555054e-05,4.1725034e-05,0.0030294287,4.090165e-06
ISIC_0026525,akiec,akiec,0.99923086,HAM_0001048,0.99923086,7.653904e-06,0.000114109316,1.9606591e-07,0.00062049,2.669277e-05,8.018947e-09
ISIC_0026981,akiec,akiec,0.99964416,HAM_0000909,0.99964416,0.00026500877,2.4123434e-05,1.3667871e-05,1.092999e-05,4.2059135e-05,4.0554324e-09
ISIC_0031286,akiec,akiec,0.9455943,HAM_0000909,0.9455943,0.000266985,0.00040048952,7.1816234e-05,0.0040954296,0.049569722,1.2703514e-06
ISIC_0031228,akiec,akiec,0.9718086,HAM_0006524,0.9718086,1.8467438e-07,0.026680242,7.9417595e-07,0.0009900394,0.0005200602,4.082611e-09
ISIC_0024763,akiec,akiec,0.9900961,HAM_0006524,0.9900961,6.359395e-08,0.008562764,1.12326724e-07,0.0011994699,0.0001413396,1.6225133e-09
ISIC_0024468,akiec,akiec,0.99983704,HAM_0006301,0.99983704,7.3211015e-07,4.2412285e-07,2.521753e-09,0.00015398991,7.774057e-06,1.4034425e-10
ISIC_0031823,akiec,akiec,0.55120295,HAM_0006301,0.55120295,0.44553927,0.0015283701,1.0529888e-06,0.0016599704,6.71286e-05,1.2128914e-06
ISIC_0031927,akiec,akiec,0.99506146,HAM_0001277,0.99506146,0.001044422,0.0029523147,7.5576376e-05,0.0003133064,0.00055193395,9.0187115e-07
ISIC_0032199,akiec,akiec,0.9997451,HAM_0000361,0.9997451,2.8776318e-05,8.4869425e-05,2.08617e-07,0.00013130675,9.727165e-06,3.9802943e-09
ISIC_0030825,akiec,bcc,0.9920046,HAM_0004060,0.004175409,0.9920046,0.00095150934,0.0012155096,0.00021603807,0.0014140493,2.2856893e-05
ISIC_0029713,akiec,akiec,0.9609196,HAM_0006036,0.9609196,0.038245663,0.0007261204,2.1970461e-06,7.9201636e-05,2.6997564e-05,2.2214256e-07
ISIC_0033866,akiec,akiec,0.8496637,HAM_0000239,0.8496637,0.0123114,0.051057626,0.00029521182,0.08142346,0.0052436246,4.8249967e-06
ISIC_0028820,akiec,akiec,0.99884313,HAM_0000931,0.99884313,0.0010698139,6.80232e-05,6.8591135e-06,1.0084967e-05,1.971468e-06,2.4961517e-09
ISIC_0032854,akiec,bkl,0.91262025,HAM_0000239,0.08611365,0.0003682116,0.91262025,8.523744e-08,0.00082752254,7.0267735e-05,1.0012378e-07
