image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029572,nv,nv,0.88779414,HAM_0006020,3.920956e-05,2.3622782e-05,4.2927946e-05,9.081682e-06,0.11207732,0.88779414,1.3672794e-05
ISIC_0031079,nv,nv,0.99999464,HAM_0003387,3.4969186e-10,1.9073184e-08,5.551736e-07,1.03795916e-10,4.7309395e-06,0.99999464,1.090971e-09
ISIC_0028524,nv,nv,0.9999982,HAM_0003387,8.54234e-11,1.2546705e-08,1.0869624e-06,2.9601575e-11,7.2398734e-07,0.9999982,6.9582995e-10
ISIC_0029450,nv,nv,0.9923117,HAM_0004239,1.0355786e-08,5.7311045e-08,2.4074066e-06,2.8542886e-09,0.0076858057,0.9923117,2.850167e-08
ISIC_0027887,nv,nv,0.97572476,HAM_0004239,1.1501703e-07,8.651955e-07,9.507033e-06,2.15956e-08,0.02426463,0.97572476,1.0150156e-07
ISIC_0024928,nv,nv,0.9894689,HAM_0004239,2.5955774e-07,2.3336163e-06,1.5489473e-05,4.0480366e-08,0.010512792,0.9894689,2.1108644e-07
ISIC_0025545,nv,nv,0.99998796,HAM_0000751,2.4454706e-11,6.02529e-11,2.2068742e-08,4.703574e-10,1.1898567e-05,0.99998796,9.8477464e-08
ISIC_0032003,nv,nv,0.9999336,HAM_0000751,1.33589e-10,2.5722754e-10,4.5684896e-08,1.0068214e-09,6.5989116e-05,0.9999336,3.7945512e-07
ISIC_0027658,nv,nv,0.9936284,HAM_0000222,6.704064e-06,1.9588485e-06,4.7510107e-06,1.1305476e-06,0.0063539282,0.9936284,3.1565505e-06
ISIC_0028678,nv,nv,0.98753834,HAM_0000222,2.7418415e-07,3.7575106e-08,1.1650167e-07,6.987487e-08,0.012460812,0.98753834,3.2097293e-07
ISIC_0030610,nv,nv,0.9498416,HAM_0001130,5.2694577e-07,4.4065902e-07,4.443963e-05,3.0063475e-07,0.05011143,0.9498416,1.2675879e-06
ISIC_0024694,nv,nv,0.9842264,HAM_0001130,2.9449147e-06,1.5682701e-06,3.573951e-05,1.0242603e-06,0.015730713,0.9842264,1.6316651e-06
ISIC_0024721,nv,nv,0.77884054,HAM_0005466,3.0134838e-06,0.14086446,0.0018288285,7.006707e-05,0.07836422,0.77884054,2.8890488e-05
ISIC_0028999,nv,mel,0.98873156,HAM_0006296,1.5654994e-09,3.4798428e-11,1.1284514e-09,3.9008186e-10,0.98873156,0.011268455,3.687956e-10
ISIC_0032355,nv,nv,0.9993981,HAM_0005888,1.4682716e-07,0.00021093087,0.00013212109,3.0322708e-06,3.0746253e-06,0.9993981,0.00025256258
ISIC_0031092,nv,nv,0.99987483,HAM_0006492,8.1359395e-15,2.4127703e-14,7.763611e-15,1.0461596e-11,0.00012511837,0.99987483,7.7405503e-13
ISIC_0028450,nv,nv,0.46842587,HAM_0004839,0.03177297,0.42467034,0.013354796,0.0005611082,0.056350693,0.46842587,0.004864144
ISIC_0032184,nv,nv,0.9419707,HAM_0004866,1.157525e-05,9.85872e-07,0.021764195,1.0428051e-06,0.03624995,0.9419707,1.5266241e-06
ISIC_0028825,nv,nv,0.9999089,HAM_0001517,6.875417e-07,1.6480556e-07,4.4747785e-06,8.7566406e-07,8.4913525e-05,0.9999089,5.738769e-08
ISIC_0025742,nv,nv,0.9204545,HAM_0003723,0.00010777165,4.170032e-05,0.00060299964,1.3145016e-05,0.07877224,0.9204545,7.724195e-06
ISIC_0032141,nv,nv,0.9744167,HAM_0003723,3.80245e-05,0.00091029034,0.000107415246,2.4018113e-06,0.024522258,0.9744167,2.932119e-06
ISIC_0029528,nv,nv,0.8693211,HAM_0003707,4.0599307e-06,0.00036846538,0.12408088,4.047695e-05,0.00617853,0.8693211,6.3911784e-06
ISIC_0025960,nv,nv,0.99443996,HAM_0002142,1.9270523e-05,0.0004142412,5.243505e-06,4.8430725e-06,0.0051148995,0.99443996,1.5711189e-06
ISIC_0031302,nv,nv,0.9803171,HAM_0001846,1.2597965e-06,2.442994e-06,1.7805685e-05,1.0806249e-07,0.019661061,0.9803171,2.3089075e-07
ISIC_0029457,nv,mel,0.67129403,HAM_0001846,4.011129e-08,4.1758167e-08,7.2024736e-06,1.3134185e-08,0.67129403,0.3286986,1.2093196e-07
ISIC_0027237,nv,akiec,0.87051815,HAM_0003850,0.87051815,0.0027241232,0.015715254,5.6338395e-05,0.09542293,0.015557252,5.7601133e-06
ISIC_0030296,nv,nv,0.99876654,HAM_0005795,0.0002311712,6.844791e-05,6.64238e-05,2.2281567e-06,0.000864311,0.99876654,9.1756027e-07
ISIC_0027671,nv,nv,0.8936539,HAM_0000971,6.2596627e-07,2.2768351e-07,0.0004579864,2.118069e-08,0.10588701,0.8936539,2.0671087e-07
ISIC_0026546,nv,nv,0.819594,HAM_0000971,1.2806955e-06,3.4411528e-06,0.0011361497,4.2085188e-07,0.17926367,0.819594,9.968094e-07
ISIC_0030796,nv,mel,0.5378752,HAM_0006793,3.8139774e-07,1.00682255e-05,0.0330934,1.2481414e-07,0.5378752,0.4290168,4.0524274e-06
ISIC_0028408,nv,nv,0.9997875,HAM_0006506,2.4934165e-08,4.209079e-08,4.889184e-08,3.9731868e-10,0.00021230236,0.9997875,1.2933202e-07
ISIC_0029298,nv,nv,0.45180893,HAM_0001508,0.0031609398,0.0014596613,0.2419373,5.6938017e-05,0.30149615,0.45180893,8.012106e-05
ISIC_0026222,nv,nv,0.5467145,HAM_0005925,4.443415e-05,2.494482e-05,0.010097667,7.0556193e-06,0.44309643,0.5467145,1.4978248e-05
ISIC_0032243,nv,bkl,0.5600251,HAM_0004701,0.0013723756,2.514851e-05,0.5600251,1.8639562e-06,0.019062128,0.41951162,1.8186746e-06
ISIC_0028675,nv,nv,0.9996099,HAM_0001799,4.1064934e-09,2.3635705e-05,0.00036237488,5.7986586e-08,7.1696655e-07,0.9996099,3.3858717e-06
ISIC_0026226,nv,bcc,0.99664944,HAM_0005755,0.002080261,0.99664944,0.0011036717,4.844685e-07,1.4322971e-05,0.00015027655,1.5393115e-06
ISIC_0028174,nv,bcc,0.8102893,HAM_0005755,0.008463273,0.8102893,0.15547088,0.00015026411,0.00031204935,0.025290852,2.3246897e-05
ISIC_0024566,nv,bcc,0.94883347,HAM_0005755,4.1982235e-06,0.94883347,0.0006674339,3.522257e-05,2.9270175e-06,0.050455905,9.592609e-07
ISIC_0025112,nv,bcc,0.9990042,HAM_0005755,1.903626e-05,0.9990042,0.0002666039,1.3796144e-06,1.3343304e-05,0.0006935481,1.7570687e-06
ISIC_0030180,nv,nv,0.97826105,HAM_0000362,1.3453663e-05,1.7010783e-05,0.000856711,5.2752523e-07,0.020844053,0.97826105,7.176737e-06
ISIC_0026043,nv,nv,0.99492043,HAM_0000362,4.5509374e-09,4.2442263e-09,3.9398238e-08,1.7612779e-09,0.0050795334,0.99492043,1.7541321e-08
ISIC_0030115,nv,nv,0.9094029,HAM_0003822,4.445528e-05,1.74101e-05,0.0039457404,1.2001817e-05,0.08655455,0.9094029,2.3029304e-05
ISIC_0029898,nv,nv,0.9027844,HAM_0004324,0.00017171685,0.00011108443,0.04268571,2.5729065e-05,0.0540847,0.9027844,0.0001365989
ISIC_0024599,nv,nv,0.9916543,HAM_0004839,7.816663e-05,1.590659e-05,1.2348508e-05,0.0020241602,0.0062087122,0.9916543,6.3371654e-06
ISIC_0029286,nv,nv,0.61819947,HAM_0005450,7.6995735e-07,3.454683e-05,0.00033822653,1.1154627e-05,0.3814074,0.61819947,8.510843e-06
ISIC_0028378,nv,nv,0.9839461,HAM_0001001,0.0006298818,0.0003188495,0.0005013534,5.3713677e-05,0.014539256,0.9839461,1.0769491e-05
ISIC_0026852,nv,nv,0.9989803,HAM_0001001,3.156885e-07,1.4300133e-08,1.2537462e-06,1.4735177e-07,0.0010180693,0.9989803,2.0015595e-08
ISIC_0026491,nv,mel,0.9976986,HAM_0005786,0.00030701555,4.930161e-08,0.00018233196,1.3727822e-08,0.9976986,0.0018119471,5.1249684e-09
ISIC_0029975,nv,mel,0.65106195,HAM_0005994,3.091068e-06,1.5673994e-06,0.000120563374,5.015785e-07,0.65106195,0.3488112,1.1239897e-06
ISIC_0031042,nv,nv,0.5303088,HAM_0005994,2.266741e-07,6.170056e-06,0.0026995854,1.6234337e-08,0.46698427,0.5303088,9.1515665e-07
ISIC_0026818,nv,nv,0.95941013,HAM_0001330,2.5286403e-07,5.471748e-07,2.2546822e-06,2.1051756e-08,0.040586587,0.95941013,2.7613217e-07
ISIC_0026610,nv,bkl,0.99477285,HAM_0004279,1.8712267e-07,9.3335984e-08,0.99477285,3.0253329e-09,0.00020426408,0.0050227493,7.969252e-09
ISIC_0028032,nv,nv,0.9967068,HAM_0003058,3.6303427e-05,9.971315e-07,1.992758e-05,2.8224846e-07,0.0032353916,0.9967068,3.8894817e-07
ISIC_0026998,nv,nv,0.45963797,HAM_0006094,0.05059594,0.17420268,0.30233002,0.0025771372,0.0074961176,0.45963797,0.0031601149
ISIC_0032218,nv,nv,0.65086406,HAM_0006094,0.0038853101,0.29269406,0.05206592,8.107509e-05,0.0003532329,0.65086406,5.6214423e-05
ISIC_0028905,nv,nv,0.9966954,HAM_0004399,4.368769e-06,2.4925133e-05,0.00049407216,1.6423593e-06,0.002778224,0.9966954,1.4067276e-06
ISIC_0030313,nv,vasc,0.90306395,HAM_0003902,0.00010910744,0.0016525349,0.0007846242,4.755206e-05,0.0002495464,0.09409272,0.90306395
ISIC_0025579,nv,nv,0.98424613,HAM_0005894,7.6522577e-10,3.742618e-08,1.4436978e-08,6.583157e-10,0.015753744,0.98424613,6.3078787e-09
ISIC_0025542,nv,nv,0.99950945,HAM_0006685,6.516728e-08,0.0003190506,7.525852e-05,7.614471e-08,8.93851e-07,0.99950945,9.523845e-05
ISIC_0025000,nv,nv,0.94481355,HAM_0001643,4.3954037e-07,1.3954216e-05,0.040081732,2.419584e-06,0.01508744,0.94481355,5.0838935e-07
ISIC_0026805,nv,nv,0.9577576,HAM_0006323,0.00010596324,4.155454e-05,0.002694083,6.768083e-06,0.03925914,0.9577576,0.00013493774
ISIC_0024680,nv,nv,0.5669767,HAM_0006323,9.634164e-05,0.00031704837,0.0023485892,9.961605e-06,0.42976487,0.5669767,0.0004865199
ISIC_0029465,nv,nv,0.9225681,HAM_0006323,7.777109e-07,6.2822483e-06,2.5249265e-05,1.3125911e-07,0.077395916,0.9225681,3.5092685e-06
ISIC_0031644,nv,nv,0.67770374,HAM_0005925,0.055973925,0.01649267,0.22200926,0.0011963604,0.026333714,0.67770374,0.00029034686
ISIC_0027036,nv,nv,0.96838903,HAM_0005925,2.3062017e-05,9.519771e-06,0.0028085455,3.775231e-06,0.028762463,0.96838903,3.5723278e-06
ISIC_0024684,nv,nv,0.6917754,HAM_0002481,5.029023e-06,1.2020167e-06,0.3081388,1.0344872e-07,7.9391204e-05,0.6917754,9.090674e-08
ISIC_0032233,nv,nv,0.99831724,HAM_0006174,3.0664636e-05,1.9353856e-05,7.852125e-05,3.2224576e-05,0.0015207817,0.99831724,1.2454625e-06
ISIC_0028116,nv,nv,0.8986069,HAM_0006174,0.00010329887,1.8025588e-06,0.0059607024,9.235693e-06,0.09531168,0.8986069,6.3268685e-06
ISIC_0030251,nv,nv,0.99971217,HAM_0001989,2.5440166e-09,2.0689896e-09,3.35499e-09,2.9511762e-10,0.00028774873,0.99971217,2.8954927e-09
ISIC_0027109,nv,nv,0.9999999,HAM_0006685,1.0321409e-14,6.9192685e-10,6.078938e-08,4.6354708e-14,6.935149e-12,0.9999999,9.893619e-13
ISIC_0029095,nv,nv,0.9995117,HAM_0006685,1.2825035e-08,0.00033237468,0.00011447651,2.9709739e-08,3.0119222e-06,0.9995117,3.8350558e-05
ISIC_0024441,nv,nv,0.9809653,HAM_0007516,0.00028000437,6.5318454e-06,0.0018186088,1.2744275e-06,0.016925042,0.9809653,3.2353028e-06
ISIC_0031249,nv,mel,0.8756385,HAM_0003223,1.323581e-05,6.5622667e-06,0.012847312,1.1282781e-06,0.8756385,0.11148947,3.7897703e-06
ISIC_0031121,nv,nv,0.9989008,HAM_0006205,1.3862472e-08,1.2332832e-06,0.0003913045,9.9801145e-09,0.00070661725,0.9989008,2.580485e-08
ISIC_0032034,nv,nv,0.99983823,HAM_0006205,3.2923029e-09,9.194804e-07,6.636019e-08,1.8151134e-09,0.00016070188,0.99983823,2.0829882e-08
ISIC_0028602,nv,nv,0.9717773,HAM_0000778,0.0008406277,0.00025098116,0.001746207,0.021300456,0.004035133,0.9717773,4.93253e-05
ISIC_0030817,nv,nv,0.88761306,HAM_0000073,4.0322195e-07,1.1575337e-06,0.0001217066,9.280013e-07,0.11226133,0.88761306,1.5166975e-06
ISIC_0029470,nv,nv,0.9791901,HAM_0000073,4.047616e-10,1.5045622e-08,9.973459e-08,4.104467e-09,0.020809745,0.9791901,1.1986175e-08
ISIC_0024998,nv,nv,0.9998454,HAM_0007516,1.4860595e-07,8.415918e-08,1.9692711e-08,7.3093553e-10,0.00015437473,0.9998454,3.6704193e-09
ISIC_0030603,nv,bkl,0.93160754,HAM_0006921,0.007847653,0.00017803215,0.93160754,2.9916235e-05,0.042590253,0.017745072,1.4080327e-06
ISIC_0032186,nv,mel,0.97559255,HAM_0000104,0.00019050475,1.0658189e-06,0.00085978926,1.075343e-07,0.97559255,0.023355937,1.5029059e-07
ISIC_0028243,nv,mel,0.89069706,HAM_0002556,5.306687e-06,5.7228e-07,1.4842997e-05,1.3513021e-06,0.89069706,0.109280296,5.701443e-07
ISIC_0025436,nv,nv,0.80603725,HAM_0002556,5.02903e-07,1.7274166e-08,2.0053665e-06,6.079812e-08,0.1939601,0.80603725,6.72445e-08
ISIC_0026179,nv,nv,0.8362027,HAM_0003523,8.066618e-09,8.4633406e-08,8.57093e-06,3.863566e-09,0.16378847,0.8362027,1.6207994e-07
ISIC_0032035,nv,mel,0.9634438,HAM_0002228,2.050923e-09,1.3068782e-07,4.1232615e-05,2.0226678e-09,0.9634438,0.036514863,4.8889063e-08
ISIC_0027351,nv,mel,0.66298646,HAM_0002293,5.6668723e-06,0.0012799447,0.00025499336,6.608264e-05,0.66298646,0.33538574,2.1095737e-05
ISIC_0024922,nv,nv,0.73888963,HAM_0003223,9.6184194e-05,0.00049933384,0.05812343,7.688e-06,0.20236243,0.73888963,2.128132e-05
ISIC_0031913,nv,nv,0.70382017,HAM_0000104,1.2264916e-06,9.793672e-07,0.29121625,3.3960946e-06,0.00495768,0.70382017,3.4660027e-07
ISIC_0031039,nv,nv,0.9980988,HAM_0000778,4.236123e-08,2.8465265e-06,1.1009826e-06,9.598102e-05,0.0018011929,0.9980988,1.7376068e-07
ISIC_0026665,nv,nv,0.99897003,HAM_0000778,0.00021265836,0.00024614256,3.4252138e-05,0.0001600905,0.00037243392,0.99897003,4.3957693e-06
ISIC_0030176,nv,nv,0.6714415,HAM_0005450,6.711879e-08,2.922875e-05,2.6515036e-05,1.3238822e-06,0.32849923,0.6714415,2.1826495e-06
ISIC_0028947,nv,nv,0.9998265,HAM_0002486,1.2790409e-06,6.9428154e-08,6.67499e-05,8.9104515e-07,0.00010444193,0.9998265,8.3735415e-08
ISIC_0027783,nv,nv,0.99710494,HAM_0001679,1.3154758e-08,1.2314811e-07,0.0003261717,6.177905e-08,0.0025685288,0.99710494,1.2559423e-07
ISIC_0029208,nv,nv,0.9849259,HAM_0000604,2.3053131e-05,0.0031457795,0.0030419582,1.6965128e-05,0.00881637,0.9849259,2.9981353e-05
ISIC_0028884,nv,nv,0.99656844,HAM_0005914,4.279497e-09,6.7614565e-07,4.8865193e-05,1.6105611e-07,0.0033818947,0.99656844,1.5274816e-08
ISIC_0028785,nv,nv,0.9959206,HAM_0005914,4.8432355e-08,1.1653266e-07,0.0037642948,5.231701e-06,0.00030874804,0.9959206,9.363188e-07
ISIC_0028477,nv,nv,0.9987179,HAM_0005531,3.4312955e-11,4.891709e-11,5.7805005e-06,7.6382725e-07,0.001275625,0.9987179,1.2188417e-08
ISIC_0024577,nv,nv,0.99747497,HAM_0005531,3.2547982e-09,6.5051915e-09,1.1136766e-05,6.694158e-06,0.0025068237,0.99747497,4.116505e-07
ISIC_0031602,nv,mel,0.9104519,HAM_0006913,9.050181e-07,3.0293277e-06,0.0031855016,3.196492e-06,0.9104519,0.086351946,3.5193061e-06
ISIC_0024683,nv,bkl,0.9450169,HAM_0006913,3.3911878e-08,1.6394331e-06,0.9450169,9.953989e-07,0.00427607,0.050704237,7.7240294e-08
ISIC_0028720,nv,nv,0.9999845,HAM_0002589,4.6840917e-12,9.0726476e-10,4.295433e-10,7.6369376e-11,1.5526568e-05,0.9999845,1.2893341e-11
ISIC_0026318,nv,nv,0.83122706,HAM_0002589,2.2399492e-07,6.391297e-05,0.00033067973,1.4643739e-06,0.16836828,0.83122706,8.46448e-06
ISIC_0026942,nv,bkl,0.80141395,HAM_0006553,1.1412619e-08,2.7965985e-09,0.80141395,4.8082644e-08,6.245566e-05,0.19852352,4.2017088e-09
ISIC_0030410,nv,bkl,0.87259793,HAM_0006553,3.4798646e-08,3.5195676e-08,0.87259793,2.1818732e-07,0.00010123181,0.12730046,6.867323e-08
ISIC_0030336,nv,nv,0.9985942,HAM_0006551,9.718706e-09,6.0506267e-09,0.0002590073,5.65548e-08,0.0011465817,0.9985942,1.0182104e-07
ISIC_0027970,nv,nv,0.98946536,HAM_0006551,2.8310822e-07,2.5763818e-06,0.009933152,2.8594219e-05,0.0005686571,0.98946536,1.4471955e-06
ISIC_0028658,nv,nv,0.9962703,HAM_0004703,1.35809595e-08,8.6800206e-08,1.8128566e-07,1.0185628e-08,0.0037294293,0.9962703,4.7159634e-08
ISIC_0026190,nv,nv,0.98638445,HAM_0002571,8.985486e-06,0.00057540037,0.0027334196,3.6755053e-05,0.007012486,0.98638445,0.003248469
ISIC_0025881,nv,nv,0.8720532,HAM_0002571,0.00087366946,0.002996653,0.11315724,0.0027031987,0.007977506,0.8720532,0.00023846798
ISIC_0029537,nv,bkl,0.545653,HAM_0002147,1.6477732e-07,7.803196e-08,0.545653,8.495102e-07,0.00014831335,0.45419747,8.4988315e-08
ISIC_0032706,nv,mel,0.80724907,HAM_0000412,3.9010024e-07,1.3686915e-06,5.9471927e-06,2.574841e-07,0.80724907,0.19274122,1.7026125e-06
ISIC_0034270,nv,nv,0.99019635,HAM_0003368,2.4220657e-05,1.2435702e-05,0.0021704133,8.3187376e-07,0.007589673,0.99019635,6.034194e-06
ISIC_0032837,nv,nv,0.84878314,HAM_0002425,6.485451e-06,9.059854e-06,0.12463546,5.5036353e-06,0.026551683,0.84878314,8.585717e-06
ISIC_0032682,nv,nv,0.9905255,HAM_0002425,3.858467e-06,1.5378814e-06,0.0009320903,4.3743762e-07,0.008534987,0.9905255,1.5145765e-06
ISIC_0034053,nv,nv,0.62916034,HAM_0001442,8.129399e-07,1.3144488e-07,0.00019531595,5.1541934e-07,0.37064233,0.62916034,5.077825e-07
ISIC_0033588,nv,nv,0.77594405,HAM_0003774,4.810972e-07,1.3468148e-06,3.3560996e-06,3.446584e-07,0.22404921,0.77594405,1.1748142e-06
ISIC_0033144,nv,nv,0.84506583,HAM_0003774,1.9315552e-05,4.1291146e-06,3.6379013e-05,5.884912e-06,0.15486464,0.84506583,3.6980462e-06
ISIC_0032543,nv,nv,0.9783894,HAM_0002413,0.0004672746,0.00039144637,0.019540736,2.2805858e-05,0.0011827416,0.9783894,5.648395e-06
ISIC_0032528,nv,nv,0.9999553,HAM_0003945,2.173501e-08,3.475028e-07,4.5959467e-07,4.735372e-09,4.3809607e-05,0.9999553,1.9109283e-08
ISIC_0032523,nv,nv,0.99995446,HAM_0002755,1.699396e-10,4.565337e-10,1.5889369e-06,1.818726e-09,4.3992513e-05,0.99995446,2.2901709e-08
ISIC_0033159,nv,nv,0.9990281,HAM_0002755,3.240037e-10,6.113486e-09,6.975641e-07,1.0261032e-08,0.0009708937,0.9990281,3.529219e-07
ISIC_0033542,nv,nv,0.9999554,HAM_0001613,8.553389e-13,4.5192697e-11,3.8231415e-12,5.5364645e-12,4.4552344e-05,0.9999554,4.510596e-08
ISIC_0032748,nv,nv,0.9999989,HAM_0001613,1.0637551e-13,3.4771936e-12,8.0675153e-13,1.3173666e-13,1.082174e-06,0.9999989,3.2844452e-10
ISIC_0033842,nv,nv,0.9734029,HAM_0005353,2.4153724e-06,1.7569608e-06,0.008418756,4.98457e-06,0.018152982,0.9734029,1.6265678e-05
ISIC_0032923,nv,nv,0.9968271,HAM_0005353,3.6179063e-07,4.4906087e-06,0.003074847,4.4979353e-07,8.658107e-05,0.9968271,6.1543715e-06
ISIC_0033896,nv,nv,0.99997306,HAM_0004349,3.7232944e-08,1.3763067e-09,2.8073368e-06,1.0761198e-08,2.4128165e-05,0.99997306,2.8633876e-08
ISIC_0033208,nv,nv,0.99882203,HAM_0004345,7.0425296e-05,1.534921e-05,3.152846e-05,2.1709288e-07,0.0010596317,0.99882203,7.8730903e-07
ISIC_0034309,nv,nv,0.9999565,HAM_0003810,1.6920238e-08,1.4685054e-07,2.820635e-07,3.331633e-07,4.0676703e-05,0.9999565,2.0008576e-06
ISIC_0034248,nv,nv,0.9555801,HAM_0004214,0.022241414,0.015697686,0.004418319,7.787826e-06,0.002047166,0.9555801,7.469686e-06
ISIC_0033772,nv,mel,0.78837395,HAM_0004204,7.4653203e-06,2.829861e-07,0.0032293578,5.0653654e-07,0.78837395,0.20838833,2.1156164e-07
ISIC_0033383,nv,nv,0.8260428,HAM_0004195,1.0186637e-05,0.00013174869,0.0034958893,9.579513e-06,0.17030117,0.8260428,8.657696e-06
ISIC_0033858,nv,nv,0.99505216,HAM_0004207,8.584017e-06,9.281502e-07,8.827173e-07,2.0906207e-06,0.0049351896,0.99505216,2.7767865e-07
ISIC_0032634,nv,nv,0.99600846,HAM_0004184,0.00037403675,8.092248e-06,0.0013713563,2.2662567e-07,0.0022372415,0.99600846,5.7534504e-07
ISIC_0033982,nv,nv,0.99739766,HAM_0006643,4.0988636e-12,2.9549314e-12,2.6156052e-10,2.6631056e-10,0.0026023162,0.99739766,3.9653877e-11
ISIC_0027138,nv,nv,0.7158725,HAM_0004370,0.0009972157,0.0006490653,0.0011554817,0.0005065408,0.27933735,0.7158725,0.0014817901
ISIC_0024757,nv,nv,0.88082236,HAM_0004370,0.00033204476,0.0013033109,0.0005079695,0.00018106042,0.10374352,0.88082236,0.013109712
ISIC_0031216,nv,mel,0.77912563,HAM_0006861,1.1347094e-05,5.8084763e-05,0.004631422,9.690267e-07,0.77912563,0.21616966,2.8611125e-06
ISIC_0031769,nv,nv,0.95181775,HAM_0006861,1.9435132e-07,3.6827807e-06,0.044290803,2.7412992e-07,0.0038870228,0.95181775,2.7133623e-07
ISIC_0030693,nv,nv,0.5233708,HAM_0005314,0.06905023,0.00084786,0.4062661,0.0003922616,6.970785e-05,0.5233708,3.085856e-06
ISIC_0025178,akiec,akiec,0.91478723,HAM_0005282,0.91478723,0.0061480375,0.0007547332,0.061766222,0.008417109,0.008120635,6.0074667e-06
ISIC_0028730,akiec,akiec,0.45803136,HAM_0005282,0.45803136,0.023697143,0.015898712,0.38879442,0.09085516,0.022600593,0.00012254703
ISIC_0033456,akiec,akiec,0.99975926,HAM_0002615,0.99975926,7.945433e-06,7.563441e-05,1.7900365e-07,0.00011563374,4.1260486e-05,7.978772e-10
ISIC_0030297,akiec,akiec,0.93906736,HAM_0001621,0.93906736,1.563278e-07,0.0009891319,1.0484925e-06,0.057881754,0.0020605286,3.5778327e-09
ISIC_0025539,akiec,akiec,0.40604568,HAM_0000967,0.40604568,0.08164352,0.035379797,0.0011599389,0.21181262,0.26375708,0.00020136831
ISIC_0031738,akiec,bcc,0.8982212,HAM_0005766,0.05944486,0.8982212,0.001207633,0.0005810885,0.0019320314,0.038492035,0.000121244186
ISIC_0032349,akiec,bcc,0.9394948,HAM_0003086,0.05244579,0.9394948,0.00424354,1.2427936e-06,0.0024601663,0.0013542774,2.158103e-07
ISIC_0030827,akiec,akiec,0.94240785,HAM_0001173,0.94240785,0.0002266063,0.046267577,4.158633e-06,0.00904514,0.0020485457,5.628726e-08
ISIC_0028372,akiec,bkl,0.82405037,HAM_0006482,0.014092692,5.997268e-06,0.82405037,0.0009984844,0.039764807,0.12108662,9.921926e-07
ISIC_0027506,akiec,akiec,0.78086954,HAM_0006482,0.78086954,0.002545314,0.20859914,0.004635991,0.0017353143,0.0016103034,4.4584244e-06
ISIC_0025825,akiec,akiec,0.9839371,HAM_0002232,0.9839371,4.1452085e-06,0.000546569,3.0477406e-07,0.015215341,0.00029652088,1.0973366e-08
ISIC_0029932,akiec,mel,0.9318302,HAM_0004722,0.06530206,0.00055510236,9.0187845e-05,1.5734737e-06,0.9318302,0.0022208176,1.4036387e-07
ISIC_0024575,akiec,mel,0.58207184,HAM_0004722,0.33177063,0.0004617036,0.07310568,9.7270036e-05,0.58207184,0.012490183,2.738524e-06
ISIC_0027172,akiec,akiec,0.99843913,HAM_0003939,0.99843913,3.396469e-08,0.0007695956,2.5559719e-09,0.000752944,3.8384387e-05,3.034533e-11
ISIC_0033494,akiec,akiec,0.98855025,HAM_0002615,0.98855025,0.0011600116,0.009155981,3.8238697e-05,0.0008377475,0.00025765877,1.206264e-07
ISIC_0033413,akiec,akiec,0.99986804,HAM_0002615,0.99986804,4.0126928e-05,7.531294e-05,1.7771175e-06,5.789239e-06,8.873413e-06,5.8920135e-10
ISIC_0031672,akiec,akiec,0.5881384,HAM_0004439,0.5881384,0.00038264546,0.36300868,7.158378e-05,0.0038129494,0.044578273,7.48253e-06
ISIC_0030986,akiec,akiec,0.7243981,HAM_0004439,0.7243981,1.9456381e-06,0.0019429567,7.240575e-08,0.27066767,0.0029891792,1.7120408e-08
ISIC_0031431,akiec,akiec,0.94500864,HAM_0004439,0.94500864,2.7276788e-05,0.022552406,6.7848086e-06,0.003325965,0.029078465,5.6712094e-07
ISIC_0025247,akiec,bcc,0.96494985,HAM_0005231,0.03032678,0.96494985,0.0015774709,5.342887e-05,2.3637105e-05,0.0030659023,3.1267227e-06
ISIC_0029043,akiec,akiec,0.91751796,HAM_0005231,0.91751796,0.08073092,0.0009717179,9.046965e-05,9.136894e-06,0.0006793003,4.00146e-07
ISIC_0025029,akiec,bkl,0.808963,HAM_0003105,0.18368548,0.0006271399,0.808963,9.665506e-06,0.0058487863,0.000864293,1.7145036e-06
ISIC_0026388,akiec,akiec,0.92644966,HAM_0003105,0.92644966,4.3641132e-05,0.029820073,1.3207774e-06,0.04244766,0.00123753,1.3649806e-07
ISIC_0029549,akiec,bcc,0.7573789,HAM_0005718,0.20579503,0.7573789,0.022932261,6.650971e-05,0.009607002,0.004150237,7.00536e-05
ISIC_0024329,akiec,akiec,0.998133,HAM_0002954,0.998133,0.0015307624,0.00012267378,1.00864745e-05,4.6628616e-06,0.00019888088,4.4533575e-08
ISIC_0024925,akiec,bkl,0.8545171,HAM_0006592,0.0030255753,0.14165352,0.8545171,1.1423878e-05,0.00056444964,0.00022340669,4.625049e-06
ISIC_0030344,akiec,mel,0.78858256,HAM_0007199,0.061441015,3.815235e-05,0.14575069,1.2852864e-06,0.78858256,0.004185982,1.7384468e-07
ISIC_0024511,akiec,bcc,0.98521394,HAM_0001505,0.002351813,0.98521394,0.00050131395,2.3983314e-06,0.00020371463,0.011725618,1.1275091e-06
ISIC_0027334,akiec,bcc,0.99976057,HAM_0004462,2.5465625e-09,0.99976057,1.3812324e-08,2.1022108e-08,7.6396894e-08,0.00023932534,3.4843153e-10
ISIC_0030133,akiec,akiec,0.99750847,HAM_0001152,0.99750847,5.811238e-05,0.0022665584,1.6986803e-06,0.00010598309,5.9231937e-05,2.5541597e-08
