image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032003,nv,nv,0.99994826,HAM_0000751,3.019e-10,3.4783643e-10,4.909436e-08,3.3723584e-09,5.078906e-05,0.99994826,8.1216916e-07
ISIC_0027658,nv,nv,0.98153806,HAM_0000222,0.00014069959,2.7594555e-05,3.5684985e-05,1.5914522e-05,0.018220296,0.98153806,2.1715561e-05
ISIC_0028678,nv,nv,0.964745,HAM_0000222,7.358581e-06,5.9880466e-07,1.0270376e-06,1.361968e-06,0.035242576,0.964745,2.0952523e-06
ISIC_0030610,nv,nv,0.9103861,HAM_0001130,1.3721872e-05,1.0279548e-05,0.0012448669,5.2079017e-06,0.08832442,0.9103861,1.5358768e-05
ISIC_0024694,nv,nv,0.97343826,HAM_0001130,4.5322948e-05,2.295006e-05,0.0005794565,1.2271065e-05,0.025887117,0.97343826,1.4614116e-05
ISIC_0024721,nv,bcc,0.61768144,HAM_0005466,1.5096891e-05,0.61768144,0.0036485316,0.00018210273,0.038246937,0.34006754,0.0001583986
ISIC_0028999,nv,mel,0.96386373,HAM_0006296,2.0931891e-07,4.276058e-09,5.445451e-08,3.0765623e-08,0.96386373,0.036135893,1.8184188e-08
ISIC_0032355,nv,nv,0.99891686,HAM_0005888,1.8743894e-07,0.00012532639,0.000545553,1.0162217e-05,2.2982197e-06,0.99891686,0.00039967065
ISIC_0031092,nv,nv,0.99996245,HAM_0006492,1.0387716e-14,3.6039837e-15,2.3997314e-15,4.8086526e-12,3.7570982e-05,0.99996245,5.5682076e-13
ISIC_0028450,nv,bcc,0.85597575,HAM_0004839,0.02227138,0.85597575,0.013393502,0.00062978535,0.03633929,0.065435916,0.005954341
ISIC_0032184,nv,nv,0.86367905,HAM_0004866,7.024312e-05,3.109835e-06,0.08498877,3.785915e-06,0.051250044,0.86367905,5.0118433e-06
ISIC_0028825,nv,nv,0.9998411,HAM_0001517,7.887826e-06,3.655734e-07,1.9084126e-05,3.8032904e-06,0.00012744285,0.9998411,2.697569e-07
ISIC_0025742,nv,nv,0.9356064,HAM_0003723,0.000104929764,3.5203087e-05,0.0008579119,1.5003448e-05,0.06336922,0.9356064,1.1255103e-05
ISIC_0032141,nv,nv,0.97631425,HAM_0003723,6.4400585e-05,0.0031665424,0.00048565923,5.5395562e-06,0.019953342,0.97631425,1.0285998e-05
ISIC_0029528,nv,nv,0.9255724,HAM_0003707,1.9564222e-05,0.0015457603,0.06787499,9.2788025e-05,0.0048674755,0.9255724,2.7003107e-05
ISIC_0025960,nv,nv,0.99573535,HAM_0002142,4.8729868e-05,0.00016263129,8.9146415e-06,4.3980585e-06,0.0040376675,0.99573535,2.4154472e-06
ISIC_0031302,nv,nv,0.99235016,HAM_0001846,1.1863347e-06,5.0469926e-06,1.3647534e-05,1.7268637e-07,0.0076292395,0.99235016,4.2560166e-07
ISIC_0029457,nv,nv,0.68686455,HAM_0001846,1.5956871e-07,3.3553437e-07,1.7822253e-05,9.082737e-08,0.31311628,0.68686455,8.222299e-07
ISIC_0027237,nv,akiec,0.8638362,HAM_0003850,0.8638362,0.0018868435,0.012065717,5.0667575e-05,0.11214327,0.010011334,5.85326e-06
ISIC_0030296,nv,nv,0.99815506,HAM_0005795,0.0005954117,0.0003582188,0.000107921776,4.6794166e-06,0.0007761219,0.99815506,2.640664e-06
ISIC_0027671,nv,nv,0.8908149,HAM_0000971,1.391722e-06,1.255128e-06,0.0008278767,8.691606e-08,0.108353674,0.8908149,8.6867925e-07
ISIC_0026546,nv,nv,0.8260162,HAM_0000971,2.9327514e-06,1.5310032e-05,0.001641773,1.4958724e-06,0.1723191,0.8260162,3.2651185e-06
ISIC_0030796,nv,mel,0.6942217,HAM_0006793,1.8361939e-06,5.9071324e-05,0.03437404,6.798349e-07,0.6942217,0.27132496,1.7671475e-05
ISIC_0028408,nv,nv,0.9998287,HAM_0006506,1.02610436e-07,2.539544e-07,1.3940955e-07,1.6562846e-09,0.00017005246,0.9998287,6.8634586e-07
ISIC_0029298,nv,bkl,0.56665576,HAM_0001508,0.007613589,0.0057259006,0.56665576,9.599946e-05,0.14432913,0.27541664,0.0001629817
ISIC_0026222,nv,mel,0.73382187,HAM_0005925,6.136332e-05,4.8126945e-05,0.006456906,1.50497135e-05,0.73382187,0.25956756,2.9129858e-05
ISIC_0032243,nv,bkl,0.56087875,HAM_0004701,0.006259656,2.1073878e-05,0.56087875,2.627706e-06,0.05888209,0.37395287,2.893396e-06
ISIC_0028675,nv,nv,0.99561346,HAM_0001799,1.1251776e-07,0.00019286427,0.0040861494,1.3845743e-06,3.9759475e-06,0.99561346,0.00010210159
ISIC_0026226,nv,bcc,0.9979559,HAM_0005755,0.0007313744,0.9979559,0.0011600243,6.814281e-07,1.9756357e-05,0.00012592996,6.2304266e-06
ISIC_0028174,nv,bcc,0.97239256,HAM_0005755,0.0006670866,0.97239256,0.018377926,2.2947557e-05,5.4348202e-05,0.008469564,1.5570406e-05
ISIC_0024566,nv,bcc,0.948539,HAM_0005755,2.8105774e-06,0.948539,0.00055334036,2.3520955e-05,2.9790392e-06,0.050874967,3.2312232e-06
ISIC_0025112,nv,bcc,0.99919254,HAM_0005755,3.2331923e-06,0.99919254,0.00021079829,1.0601532e-06,9.728732e-06,0.00057807623,4.487035e-06
ISIC_0030180,nv,nv,0.79962975,HAM_0000362,0.00016023625,0.00032349225,0.01702685,8.986819e-06,0.1827218,0.79962975,0.000128924
ISIC_0026043,nv,nv,0.99305737,HAM_0000362,3.468736e-08,6.501749e-08,2.6153293e-07,1.8339685e-08,0.006942005,0.99305737,2.0246182e-07
ISIC_0030115,nv,nv,0.96547806,HAM_0003822,3.2543543e-05,7.777026e-06,0.0012255181,5.7678894e-06,0.033234403,0.96547806,1.5975731e-05
ISIC_0029898,nv,nv,0.6638548,HAM_0004324,0.0010453122,0.00060923304,0.20889293,0.00013703157,0.12488509,0.6638548,0.0005755925
ISIC_0024599,nv,nv,0.8783297,HAM_0004839,0.005266581,0.00081053056,0.000357323,0.08753506,0.027570713,0.8783297,0.00013012989
ISIC_0029286,nv,mel,0.5183607,HAM_0005450,2.2461936e-06,0.00018021544,0.0010938835,4.4512424e-05,0.5183607,0.4802729,4.5579854e-05
ISIC_0028378,nv,nv,0.94701666,HAM_0001001,0.004419587,0.0017886438,0.009155959,0.00027150466,0.037288114,0.94701666,5.960702e-05
ISIC_0026852,nv,nv,0.9981055,HAM_0001001,6.2659e-06,1.4515494e-07,1.8615276e-05,1.1484907e-06,0.0018681285,0.9981055,1.4155117e-07
ISIC_0026491,nv,mel,0.9978027,HAM_0005786,0.00037034255,6.668317e-08,0.00024245007,1.2831795e-08,0.9978027,0.0015844582,5.6242846e-09
ISIC_0029975,nv,mel,0.63358575,HAM_0005994,1.0075772e-05,1.1908451e-05,0.00033326983,2.3137518e-06,0.63358575,0.36605033,6.270286e-06
ISIC_0031042,nv,mel,0.53923774,HAM_0005994,8.695518e-07,0.00026282563,0.0056893514,1.4319063e-07,0.53923774,0.45479816,1.0925773e-05
ISIC_0026818,nv,nv,0.96864545,HAM_0001330,2.5967338e-06,7.1174027e-06,2.2717364e-05,2.2698437e-07,0.0313196,0.96864545,2.29497e-06
ISIC_0026610,nv,bkl,0.9913496,HAM_0004279,1.35353e-06,4.0955985e-07,0.9913496,1.9939138e-08,0.0010857045,0.007562863,6.322501e-08
ISIC_0028032,nv,nv,0.994362,HAM_0003058,0.00012173652,4.1156813e-06,3.827369e-05,8.382465e-07,0.005471702,0.994362,1.3346763e-06
ISIC_0026998,nv,nv,0.5116926,HAM_0006094,0.022562616,0.20577566,0.24054979,0.0027950793,0.011568525,0.5116926,0.005055739
ISIC_0032218,nv,nv,0.68945616,HAM_0006094,0.0017484325,0.24329932,0.06485026,9.425306e-05,0.00043588446,0.68945616,0.00011564073
ISIC_0028905,nv,nv,0.9970193,HAM_0004399,1.39117465e-05,0.0001568409,0.0005025914,8.984671e-06,0.0022923574,0.9970193,6.1179453e-06
ISIC_0030313,nv,vasc,0.9128116,HAM_0003902,0.0002903326,0.0026078091,0.0016919022,0.00010348307,0.00029657318,0.0821983,0.9128116
ISIC_0025579,nv,nv,0.98957205,HAM_0005894,3.1808858e-09,5.3778274e-07,8.200413e-08,4.3356714e-09,0.010427294,0.98957205,5.3638466e-08
ISIC_0025542,nv,nv,0.99839693,HAM_0006685,2.2847694e-07,0.00042116566,0.0002191269,4.1662838e-07,3.2426249e-06,0.99839693,0.0009589812
ISIC_0025000,nv,nv,0.98371637,HAM_0001643,1.7653662e-07,5.5304977e-06,0.01225663,2.9149644e-06,0.0040178215,0.98371637,6.0734743e-07
ISIC_0026805,nv,nv,0.71230066,HAM_0006323,0.00054579525,0.00011299922,0.013280711,3.8544476e-05,0.2731553,0.71230066,0.00056600536
ISIC_0024680,nv,mel,0.71261865,HAM_0006323,0.000114521565,0.00047430463,0.004400504,1.9745046e-05,0.71261865,0.2808867,0.0014856606
ISIC_0029465,nv,nv,0.8603608,HAM_0006323,1.961506e-06,2.779403e-05,5.7923087e-05,5.753222e-07,0.13953578,0.8603608,1.5160624e-05
ISIC_0031644,nv,bkl,0.40401742,HAM_0005925,0.1464985,0.039566122,0.40401742,0.0025125905,0.037412852,0.36925098,0.00074159756
ISIC_0027036,nv,nv,0.809869,HAM_0005925,0.00014117346,4.7983045e-05,0.0098504685,2.1079211e-05,0.18005037,0.809869,1.9919016e-05
ISIC_0024684,nv,nv,0.5586006,HAM_0002481,6.2554313e-06,1.1716382e-06,0.441275,1.9376883e-07,0.000116639196,0.5586006,1.5017945e-07
ISIC_0032233,nv,nv,0.98598,HAM_0006174,0.0002731663,6.285815e-05,0.00096812757,0.00022224488,0.012481817,0.98598,1.1855331e-05
ISIC_0028116,nv,nv,0.67508775,HAM_0006174,0.00084457075,5.5184823e-06,0.019438922,2.4866642e-05,0.3045802,0.67508775,1.8225834e-05
ISIC_0030251,nv,nv,0.99973947,HAM_0001989,7.629939e-09,7.1285333e-09,1.1307895e-08,1.791713e-09,0.00026054986,0.99973947,2.1073253e-08
ISIC_0027109,nv,nv,0.9999999,HAM_0006685,8.702663e-14,4.2104573e-09,1.112644e-07,7.298356e-13,3.927628e-11,0.9999999,1.9959673e-11
ISIC_0029095,nv,nv,0.99856263,HAM_0006685,6.6418764e-08,0.0007017297,0.00035838,2.0557214e-07,9.573428e-06,0.99856263,0.00036744506
ISIC_0024441,nv,nv,0.8828838,HAM_0007516,0.01416493,0.00028803718,0.038607955,3.4664285e-05,0.06395876,0.8828838,6.184872e-05
ISIC_0031249,nv,mel,0.81441915,HAM_0003223,4.4344837e-05,6.8175636e-05,0.071617536,3.937785e-06,0.81441915,0.11382993,1.6875321e-05
ISIC_0031121,nv,nv,0.99585474,HAM_0006205,1.352306e-07,1.7529019e-05,0.0027257814,1.0231643e-07,0.0014014291,0.99585474,3.3741293e-07
ISIC_0032034,nv,nv,0.99985516,HAM_0006205,6.0281224e-09,4.0194855e-06,1.6241356e-07,6.9992807e-09,0.00014044615,0.99985516,1.2439705e-07
ISIC_0028602,nv,nv,0.84967554,HAM_0000778,0.009341889,0.0015584573,0.014577569,0.091707215,0.032774385,0.84967554,0.00036498715
ISIC_0030817,nv,nv,0.69385064,HAM_0000073,2.6751039e-05,2.2195332e-05,0.0041230135,3.925363e-05,0.30191597,0.69385064,2.2139779e-05
ISIC_0029470,nv,nv,0.98017484,HAM_0000073,4.7520903e-09,2.0064121e-07,6.8338096e-07,4.8787538e-08,0.019824035,0.98017484,8.964428e-08
ISIC_0024998,nv,nv,0.9992836,HAM_0007516,5.7420607e-06,5.6514064e-06,5.002388e-07,2.6928019e-08,0.00070437073,0.9992836,1.4181927e-07
ISIC_0030603,nv,bkl,0.79982585,HAM_0006921,0.099321455,0.0009988734,0.79982585,6.46746e-05,0.08956211,0.010221969,5.146036e-06
ISIC_0032186,nv,mel,0.9865759,HAM_0000104,0.00039156264,1.4093376e-06,0.001257334,1.17103056e-07,0.9865759,0.011773601,1.6400531e-07
ISIC_0028243,nv,mel,0.9160831,HAM_0002556,4.8193426e-05,1.9079919e-06,8.17499e-05,4.6554114e-06,0.9160831,0.08377835,1.956767e-06
ISIC_0025436,nv,nv,0.6731326,HAM_0002556,3.305335e-05,4.8686377e-07,0.00014559626,1.4131131e-06,0.32668573,0.6731326,1.0908108e-06
ISIC_0026179,nv,nv,0.78289527,HAM_0003523,5.116662e-08,6.688502e-07,3.5405574e-05,3.592407e-08,0.21706736,0.78289527,1.211911e-06
ISIC_0032035,nv,mel,0.8169587,HAM_0002228,3.1528113e-08,2.1224903e-06,0.0005095948,2.2728665e-08,0.8169587,0.18252891,6.211578e-07
ISIC_0027351,nv,mel,0.88438195,HAM_0002293,3.7662736e-05,0.025645982,0.0010023178,0.00033231138,0.88438195,0.088496864,0.00010289564
ISIC_0024922,nv,nv,0.5900386,HAM_0003223,0.00027917212,0.0045358157,0.20652838,2.5018457e-05,0.19848827,0.5900386,0.00010470424
ISIC_0031913,nv,nv,0.6690509,HAM_0000104,1.1025802e-05,2.490544e-06,0.31070185,1.32599835e-05,0.02021877,0.6690509,1.7232691e-06
ISIC_0031039,nv,nv,0.9934372,HAM_0000778,7.102275e-08,5.895553e-06,1.426066e-06,0.00018484509,0.0063700266,0.9934372,5.472853e-07
ISIC_0026665,nv,nv,0.99695164,HAM_0000778,0.00065960974,0.00056277576,5.6852845e-05,0.0004631529,0.0012914814,0.99695164,1.44659325e-05
ISIC_0030176,nv,mel,0.5770601,HAM_0005450,2.4379952e-07,9.442721e-05,0.00014122917,8.014393e-06,0.5770601,0.4226805,1.5480613e-05
ISIC_0028947,nv,nv,0.9982841,HAM_0002486,4.9929527e-05,1.0719625e-06,0.00089187385,4.0317715e-05,0.0007314384,0.9982841,1.2660098e-06
ISIC_0027783,nv,nv,0.99534506,HAM_0001679,2.2208292e-07,2.5079949e-06,0.0012123948,8.7364475e-07,0.0034373112,0.99534506,1.6363246e-06
ISIC_0029208,nv,nv,0.9329269,HAM_0000604,0.0001315707,0.023212109,0.020784644,8.452214e-05,0.022691827,0.9329269,0.00016844383
ISIC_0028884,nv,nv,0.99664557,HAM_0005914,7.215382e-09,1.1827639e-06,5.9124235e-05,3.358412e-07,0.0032938402,0.99664557,4.832787e-08
ISIC_0028785,nv,nv,0.99795216,HAM_0005914,1.1688235e-07,1.620978e-07,0.0014992817,1.3154937e-05,0.00053300796,0.99795216,2.1443373e-06
ISIC_0028477,nv,nv,0.97956467,HAM_0005531,7.61276e-10,1.2149954e-09,1.7245053e-05,2.0288662e-05,0.020397201,0.97956467,5.35843e-07
ISIC_0024577,nv,nv,0.873575,HAM_0005531,1.2951038e-07,2.847735e-07,6.844879e-05,0.00035838407,0.12598959,0.873575,8.1072385e-06
ISIC_0031602,nv,mel,0.959658,HAM_0006913,1.571602e-06,5.361756e-06,0.003898515,6.270562e-06,0.959658,0.036423672,6.6602115e-06
ISIC_0024683,nv,bkl,0.9186032,HAM_0006913,1.5424314e-07,8.955425e-06,0.9186032,7.311643e-06,0.005390594,0.07598922,6.761215e-07
ISIC_0028720,nv,nv,0.9999852,HAM_0002589,9.2319355e-12,3.0207568e-09,4.7552323e-10,3.8624254e-10,1.47272585e-05,0.9999852,7.713044e-11
ISIC_0026318,nv,nv,0.56623536,HAM_0002589,1.6913656e-06,0.0007606194,0.0013041133,1.5517982e-05,0.4316142,0.56623536,6.849906e-05
ISIC_0026942,nv,bkl,0.9705061,HAM_0006553,2.515459e-08,3.1883276e-09,0.9705061,6.290635e-08,2.8619563e-05,0.02946528,4.5168695e-09
ISIC_0030410,nv,bkl,0.9706542,HAM_0006553,8.871618e-08,3.3960944e-08,0.9706542,4.4235688e-07,0.00010048095,0.029244676,9.5461914e-08
ISIC_0030336,nv,nv,0.9983791,HAM_0006551,3.4995132e-08,1.6116646e-08,0.00027847904,2.5101383e-07,0.0013416572,0.9983791,4.4614455e-07
ISIC_0027970,nv,nv,0.994793,HAM_0006551,2.3322839e-07,1.6614003e-06,0.0043382226,4.8166654e-05,0.00081355625,0.994793,5.149098e-06
ISIC_0028658,nv,nv,0.99734455,HAM_0004703,4.44399e-08,2.0843383e-07,8.491153e-07,3.972123e-08,0.0026542426,0.99734455,1.4570504e-07
ISIC_0026190,nv,nv,0.99076396,HAM_0002571,7.099832e-06,0.00036957458,0.0012577157,4.405668e-05,0.005172095,0.99076396,0.0023855348
ISIC_0025881,nv,nv,0.94180954,HAM_0002571,0.0006220587,0.0037988403,0.032981787,0.0037455661,0.016547572,0.94180954,0.0004946915
ISIC_0029537,nv,bkl,0.8415579,HAM_0002147,4.0293622e-07,7.9562284e-08,0.8415579,2.3048483e-06,0.00020742368,0.1582316,1.712534e-07
ISIC_0032706,nv,mel,0.80611813,HAM_0000412,1.1792789e-06,4.657096e-06,1.6779977e-05,9.65805e-07,0.80611813,0.19385344,4.9305277e-06
ISIC_0034270,nv,nv,0.9906978,HAM_0003368,8.6857006e-05,3.4864002e-05,0.002389196,2.3872358e-06,0.00677214,0.9906978,1.674565e-05
ISIC_0032837,nv,nv,0.7612398,HAM_0002425,2.245665e-05,3.6809914e-05,0.18242286,2.2456903e-05,0.05621484,0.7612398,4.0715753e-05
ISIC_0032682,nv,nv,0.97570044,HAM_0002425,2.0445395e-05,1.2802612e-05,0.002092488,2.773583e-06,0.022161411,0.97570044,9.634031e-06
ISIC_0034053,nv,mel,0.53040266,HAM_0001442,7.614263e-06,9.063464e-07,0.00032201034,4.2718502e-06,0.53040266,0.46926045,2.0423804e-06
ISIC_0033588,nv,nv,0.5928206,HAM_0003774,2.2789018e-06,5.797099e-06,1.3306593e-05,1.8215266e-06,0.40715083,0.5928206,5.3565004e-06
ISIC_0033144,nv,nv,0.6486259,HAM_0003774,0.0002974115,8.827052e-05,0.00050869805,0.00010973138,0.3503131,0.6486259,5.6847224e-05
ISIC_0032543,nv,nv,0.9109554,HAM_0002413,0.0012930046,0.00035086472,0.081637,4.9260074e-05,0.0056970594,0.9109554,1.7357348e-05
ISIC_0032528,nv,nv,0.9999286,HAM_0003945,1.46609604e-08,2.0413457e-07,1.263966e-06,6.902603e-09,6.989866e-05,0.9999286,4.3886935e-08
ISIC_0032523,nv,nv,0.9997913,HAM_0002755,5.022821e-09,7.217898e-09,3.1181957e-05,6.104567e-08,0.0001769988,0.9997913,5.003838e-07
ISIC_0033159,nv,nv,0.9975744,HAM_0002755,4.4293924e-09,6.1338845e-08,8.147182e-06,1.7039481e-07,0.0024138372,0.9975744,3.4347458e-06
ISIC_0033542,nv,nv,0.99984825,HAM_0001613,9.149316e-12,2.6244526e-10,1.680816e-11,7.930735e-11,0.00015154081,0.99984825,2.3803314e-07
ISIC_0032748,nv,nv,0.99999845,HAM_0001613,1.0145086e-12,1.6507679e-11,4.526323e-12,1.5752668e-12,1.5259512e-06,0.99999845,2.4585798e-09
ISIC_0033842,nv,nv,0.9365206,HAM_0005353,9.277465e-06,6.716822e-06,0.042066935,2.2719802e-05,0.021341173,0.9365206,3.264941e-05
ISIC_0032923,nv,nv,0.98532367,HAM_0005353,1.1458397e-06,9.76237e-06,0.014436681,1.7386917e-06,0.00021139797,0.98532367,1.5582262e-05
ISIC_0033896,nv,nv,0.99987316,HAM_0004349,9.761807e-07,2.1737335e-08,1.4891392e-05,1.2365926e-07,0.00011060011,0.99987316,2.3872673e-07
ISIC_0033208,nv,nv,0.9950735,HAM_0004345,0.0015125872,0.00027449132,0.00026199495,2.8002785e-06,0.0028685466,0.9950735,6.100946e-06
ISIC_0034309,nv,nv,0.9998753,HAM_0003810,2.9332492e-07,4.5240296e-07,1.4600042e-06,3.949563e-06,0.00010998166,0.9998753,8.606079e-06
ISIC_0034248,nv,nv,0.853856,HAM_0004214,0.051221743,0.080140404,0.010821868,1.8416544e-05,0.0039102016,0.853856,3.1338946e-05
ISIC_0033772,nv,mel,0.9159484,HAM_0004204,6.0983516e-06,4.1238695e-07,0.002972909,5.286494e-07,0.9159484,0.08107138,2.5707246e-07
ISIC_0033383,nv,nv,0.81031394,HAM_0004195,4.6729692e-05,0.00064478785,0.010292874,4.4630637e-05,0.17862016,0.81031394,3.6915917e-05
ISIC_0033858,nv,nv,0.99277884,HAM_0004207,0.00013383423,1.6393642e-05,8.416464e-06,2.40832e-05,0.0070358794,0.99277884,2.4990197e-06
ISIC_0032634,nv,nv,0.9887378,HAM_0004184,0.0030413119,2.9778494e-05,0.0028977718,1.1726785e-06,0.0052893306,0.9887378,2.7908045e-06
ISIC_0033982,nv,nv,0.98989505,HAM_0006643,1.16565e-10,9.1849424e-11,3.6103742e-09,1.3195166e-08,0.010104996,0.98989505,1.0917789e-09
ISIC_0027138,nv,nv,0.7386665,HAM_0004370,0.0027108185,0.0014102015,0.0024053631,0.0011568881,0.25157988,0.7386665,0.0020703608
ISIC_0024757,nv,nv,0.84614646,HAM_0004370,0.00080025056,0.0022668,0.0009661946,0.00041428587,0.13496928,0.84614646,0.01443669
ISIC_0031216,nv,mel,0.78792423,HAM_0006861,1.9219515e-05,0.00030976522,0.005955947,2.617592e-06,0.78792423,0.20577738,1.0815135e-05
ISIC_0031769,nv,nv,0.95604736,HAM_0006861,1.9108217e-07,5.1155703e-06,0.04218421,4.9952047e-07,0.0017619305,0.95604736,6.992857e-07
ISIC_0030693,nv,bkl,0.5462333,HAM_0005314,0.027188627,0.00070187805,0.5462333,0.00050013955,0.000231453,0.42513376,1.0848624e-05
ISIC_0025178,akiec,akiec,0.95047057,HAM_0005282,0.95047057,0.008972354,0.00079172786,0.030379254,0.0067909183,0.0025892425,5.9238623e-06
ISIC_0028730,akiec,akiec,0.53640395,HAM_0005282,0.53640395,0.057797074,0.02435892,0.24443413,0.109762296,0.026822336,0.0004213213
ISIC_0033456,akiec,akiec,0.99933654,HAM_0002615,0.99933654,1.9057303e-05,8.7479544e-05,2.5138047e-07,0.0005168151,3.9857372e-05,2.5535687e-09
ISIC_0030297,akiec,akiec,0.97767866,HAM_0001621,0.97767866,8.0921026e-08,0.00027866216,2.7481025e-07,0.021705396,0.00033694974,7.6788603e-10
ISIC_0025539,akiec,akiec,0.37073678,HAM_0000967,0.37073678,0.12069242,0.040940735,0.0008856692,0.32762015,0.138836,0.00028821142
ISIC_0031738,akiec,bcc,0.9737313,HAM_0005766,0.008999837,0.9737313,0.00032286896,0.00016945439,0.001743896,0.01495308,7.960833e-05
ISIC_0032349,akiec,bcc,0.99188447,HAM_0003086,0.0041165925,0.99188447,0.00041182994,3.7110954e-07,0.0031632523,0.00042334702,2.0541687e-07
ISIC_0030827,akiec,akiec,0.8111336,HAM_0001173,0.8111336,0.00072249834,0.12684612,1.0727295e-05,0.057183832,0.0041027097,4.1407145e-07
ISIC_0028372,akiec,bkl,0.8236075,HAM_0006482,0.048295137,8.032798e-06,0.8236075,0.0011451971,0.054046195,0.072896495,1.4261865e-06
ISIC_0027506,akiec,akiec,0.9248861,HAM_0006482,0.9248861,0.0013360915,0.070315875,0.0012521929,0.0016852223,0.0005221692,2.2722897e-06
ISIC_0025825,akiec,akiec,0.91325134,HAM_0002232,0.91325134,2.8104027e-06,0.00034271827,1.548742e-07,0.08608268,0.0003202516,8.817832e-09
ISIC_0029932,akiec,mel,0.9868868,HAM_0004722,0.011134642,0.0010394712,4.6536436e-05,6.508202e-07,0.9868868,0.000891811,1.3574767e-07
ISIC_0024575,akiec,mel,0.8528079,HAM_0004722,0.0833291,0.0005479137,0.054179188,5.8264715e-05,0.8528079,0.009072913,4.805528e-06
ISIC_0027172,akiec,akiec,0.99802744,HAM_0003939,0.99802744,6.040264e-08,0.0004118757,2.7372227e-09,0.001546922,1.3648869e-05,4.4575347e-11
ISIC_0033494,akiec,akiec,0.983595,HAM_0002615,0.983595,0.0026149268,0.011068827,5.189809e-05,0.0023744544,0.00029432998,4.3248713e-07
ISIC_0033413,akiec,akiec,0.9994522,HAM_0002615,0.9994522,0.00018307913,0.00029904343,7.5635376e-06,4.025673e-05,1.7812265e-05,7.530204e-09
ISIC_0031672,akiec,akiec,0.8235226,HAM_0004439,0.8235226,0.00037774112,0.16418628,5.95721e-05,0.0020296995,0.009818084,5.9957174e-06
ISIC_0030986,akiec,akiec,0.92454165,HAM_0004439,0.92454165,1.7049213e-06,0.00041856035,3.6936875e-08,0.07456914,0.0004689671,6.145589e-09
ISIC_0031431,akiec,akiec,0.9853827,HAM_0004439,0.9853827,2.4205787e-05,0.008250803,4.7871126e-06,0.0015530091,0.0047841873,3.7610096e-07
ISIC_0025247,akiec,bcc,0.98261136,HAM_0005231,0.013680459,0.98261136,0.001634617,3.1657117e-05,3.2843145e-05,0.001999098,1.0077107e-05
ISIC_0029043,akiec,akiec,0.8525516,HAM_0005231,0.8525516,0.14380258,0.0028308942,0.0001300048,2.6391635e-05,0.00065601413,2.5654688e-06
ISIC_0025029,akiec,akiec,0.50003207,HAM_0003105,0.50003207,0.0012167345,0.49082023,1.078575e-05,0.0072412323,0.0006758119,3.1229417e-06
ISIC_0026388,akiec,akiec,0.9456495,HAM_0003105,0.9456495,7.840216e-05,0.023497658,1.1171982e-06,0.030371528,0.00040155978,1.7312367e-07
ISIC_0029549,akiec,bcc,0.7795142,HAM_0005718,0.17896894,0.7795142,0.027250215,6.897846e-05,0.011317067,0.0027493266,0.00013130961
ISIC_0024329,akiec,akiec,0.99354607,HAM_0002954,0.99354607,0.005713956,0.00038516455,1.957468e-05,1.5724005e-05,0.00031933316,2.596804e-07
ISIC_0024925,akiec,bkl,0.626713,HAM_0006592,0.005927754,0.36684102,0.626713,7.5960834e-06,0.00040368212,9.7013515e-05,9.927346e-06
ISIC_0030344,akiec,mel,0.8553049,HAM_0007199,0.08611947,9.0537964e-05,0.05556127,1.6156083e-06,0.8553049,0.0029218192,4.336225e-07
ISIC_0024511,akiec,bcc,0.994083,HAM_0001505,0.0011922063,0.994083,0.000435633,1.5944262e-06,0.00017524908,0.004110736,1.6660898e-06
ISIC_0027334,akiec,bcc,0.99947053,HAM_0004462,1.4792447e-08,0.99947053,2.1392263e-07,1.8399233e-07,4.2963472e-07,0.00052853976,1.2074971e-08
ISIC_0030133,akiec,akiec,0.9989542,HAM_0001152,0.9989542,3.66144e-05,0.0008114169,6.494671e-07,0.00017803223,1.9168017e-05,1.5362419e-08
ISIC_0030877,akiec,mel,0.49343678,HAM_0000193,0.20014496,6.801314e-06,0.3056214,2.3331827e-07,0.49343678,0.0007895997,2.7793075e-07
ISIC_0027950,akiec,akiec,0.74841774,HAM_0000193,0.74841774,5.2658647e-06,0.0011482283,3.285575e-08,0.25026193,0.0001668323,1.8088555e-08
